ID      x-pos       y-pos      z-pos      vm    |    x-pos       y-pos      z-pos      vm
865  -1997.493652  -50.000221  -26125.0  51.992435 | -1997.493652  -50.000221  -26125.0  59.440895
866  -1997.493652  -50.000221  -26375.0  54.556335 | -1997.493652  -50.000221  -26375.0  57.493938
867  -1997.493652  -50.000221  -26625.0  53.002148 | -1997.493652  -50.000221  -26625.0  55.393074
868  -1997.493652  -50.000221  -26875.0  52.102486 | -1997.493652  -50.000221  -26875.0  50.651207
869  -1997.493652  -50.000221  -27125.0  51.262936 | -1997.493652  -50.000221  -27125.0  49.031307
870  -1997.493652  -50.000221  -27375.0  51.751778 | -1997.493652  -50.000221  -27375.0  48.38789
871  -1997.493652  -50.000221  -27625.0  51.84663 | -1997.493652  -50.000221  -27625.0  48.431953
872  -1997.493652  -50.000221  -27875.0  51.35648 | -1997.493652  -50.000221  -27875.0  47.935513
873  -1997.493652  -50.000221  -28125.0  49.264359 | -1997.493652  -50.000221  -28125.0  46.345303
874  -1997.493652  -50.000221  -28375.0  45.534931 | -1997.493652  -50.000221  -28375.0  43.236462
875  -1997.493652  -50.000221  -28625.0  39.895313 | -1997.493652  -50.000221  -28625.0  38.631317
876  -1997.493652  -50.000221  -28875.0  32.656876 | -1997.493652  -50.000221  -28875.0  32.603703
877  -1997.493652  -50.000221  -29125.0  24.464104 | -1997.493652  -50.000221  -29125.0  25.980026
878  -1997.493652  -50.000221  -29375.0  16.484076 | -1997.493652  -50.000221  -29375.0  19.57378
879  -1997.493652  -50.000221  -29625.0  13.288779 | -1997.493652  -50.000221  -29625.0  16.81381
880  -1997.493652  -50.000221  -29875.0  13.716169 | -1997.493652  -50.000221  -29875.0  16.226168
4413  -1997.493652  -50.000221  -13625.0  101.470566 | -1997.493652  -50.000221  -13625.0  96.968765
4414  -1997.493652  -50.000221  -13875.0  113.788612 | -1997.493652  -50.000221  -13875.0  104.303299
4415  -1997.493652  -50.000221  -14125.0  117.372047 | -1997.493652  -50.000221  -14125.0  102.976501
4416  -1997.493652  -50.000221  -14375.0  121.093163 | -1997.493652  -50.000221  -14375.0  101.665756
4417  -1997.493652  -50.000221  -14625.0  124.580025 | -1997.493652  -50.000221  -14625.0  101.832802
4418  -1997.493652  -50.000221  -14875.0  128.236572 | -1997.493652  -50.000221  -14875.0  103.556267
4419  -1997.493652  -50.000221  -15125.0  132.243164 | -1997.493652  -50.000221  -15125.0  106.604645
4420  -1997.493652  -50.000221  -15375.0  136.242279 | -1997.493652  -50.000221  -15375.0  110.233086
